Pos;Diam;X;Y;Z
1;6,0;-51,655;83,781;-15,777
2;6,0;-33,943;83,781;-3,655
3;6,0;33,277;83,781;-3,655
4;6,0;50,989;83,781;-15,777
5;8,0;-131,855;0,366;-19,547
6;8,0;-131,855;83,781;-16,537
7;8,0;131,195;0,366;-19,547
8;8,0;131,195;83,781;-16,537
9;10,0;-20,0;0,0;-87,235
10;10,0;0,0;-22,0;-87,235
11;10,0;0,0;22,0;-87,235
12;10,0;20,0;0,0;-87,235
13;12,0;-131,855;30,366;-12,363
14;12,0;-129,32;-81,337;-32,463
15;12,0;-117,992;125,227;-5,859
16;12,0;-115,809;-131,312;-12,363
17;12,0;-41,855;-134,634;-12,363
18;12,0;-21,855;126,366;9,347
19;12,0;44,403;-134,611;-25,428
20;12,0;77,802;126,768;-12,363
21;12,0;131,189;-134,634;0,2
22;12,0;131,189;-54,634;-12,363
23;12,0;131,189;40,366;-12,363
24;12,0;131,189;126,366;-6,333
25;16,0;-125,0;-200,0;0,0
26;16,0;-125,0;200,0;0,0
27;16,0;125,0;-200,0;0,0
28;16,0;125,0;200,0;0,0
