Pos;Diam;X;Y;Z
1;4,0;44,24;344,356;-22,5
2;4,0;112,849;264,871;-22,5
3;6,0;-158,87;103,006;-22,5
4;6,0;-105,47;213,795;-9,014
5;6,0;-74,19;141,883;13,805
6;6,0;-49,479;246,191;-5,262
7;6,0;-0,924;339,363;-13,202
8;6,0;20,576;197,248;-5,265
9;6,0;25,036;309,405;-7,765
10;6,0;34,89;89,709;-5,265
11;6,0;77,161;242,656;-5,265
12;6,0;106,942;106,0;-6,059
13;6,0;106,942;184,0;-7,501
14;6,0;144,4;217,206;-4,95
15;6,0;162,373;171,684;-5,43
16;6,0;163,0;17,0;-5,499
17;6,0;163,0;105,0;-5,499
18;8,0;-110,868;86,398;-20,508
19;8,0;0,0;86,6;-20,458
20;8,0;68,914;21,719;-12,65
21;8,0;69,001;134,55;-13,299
22;10,0;-158,0;84,0;-6,501
23;10,0;-158,0;126,0;-6,501
24;10,0;-152,0;41,0;-6,501
25;10,0;-112,304;17,915;-22,5
26;10,0;-112,08;57,058;-16,967
27;10,0;-0,0;18,0;-22,5
28;10,0;-0,0;56,745;-17,312
29;10,0;26,0;357,0;-11,525
30;10,0;51,0;327,0;-14,525
31;10,0;85,0;286,0;-14,525
32;10,0;106,942;54,5;-6,655
33;10,0;121,0;244,0;-14,525
34;12,0;-158,5;348,0;-0,0
35;12,0;-126,5;141,0;-0,0
36;12,0;136,5;101,0;-0,0
37;12,0;158,5;348,0;-0,0
